date,cv_role,r_1,r_2,r_3,r_4,r_5,r_6,r_7,r_8,r_9,r_10,r_target,target_level
2024-02-06,test,-0.039448,0.863167,-0.681113,0.331193,0.292309,-1.599553,-1.020874,0.762611,2.231309,-0.165666,0.231041,4954.229980
2024-02-07,test,2.111033,0.058116,0.815847,0.873384,0.999292,2.749801,3.270155,0.995584,1.339814,2.886401,0.824146,4995.060059
2024-02-08,test,0.014491,-0.575464,-0.404622,0.368155,0.254239,-0.653356,0.087304,-0.042753,1.055547,1.419932,0.057058,4997.910156
2024-02-09,test,1.555128,0.409396,2.714320,2.037774,2.117761,3.578358,-0.402125,0.218872,2.115430,0.608957,0.574234,5026.609863
2024-02-12,test,-1.257866,-0.900188,-1.209516,-0.991895,-0.986599,0.159409,0.168761,-0.163167,-2.810354,-0.391784,-0.094895,5021.839844
2024-02-13,test,-2.152863,-1.127440,-2.146917,-1.586781,-1.620013,-0.166082,-1.872464,-0.731690,-2.184660,0.774487,-1.367426,4953.169922
2024-02-14,test,0.966539,-0.480985,1.387569,0.526072,0.551217,2.456729,2.860124,0.982777,2.548637,2.108745,0.957976,5000.620117
2024-02-15,test,-0.715522,-0.157468,-0.690135,-2.174805,-1.680650,-2.172127,2.271386,1.196453,6.221181,0.062073,0.582125,5029.729980
2024-02-16,test,-0.614908,-0.843038,-0.170794,-0.061921,-1.514510,-1.575960,-2.212665,0.629564,-0.249439,3.204087,-0.480347,5005.569824
2024-02-20,test,-0.314319,-0.411379,-1.433539,0.310381,0.426964,-4.353202,-0.331719,0.285722,-3.095775,-3.375696,-0.600532,4975.509766
2024-02-21,test,-0.151445,0.418584,0.903755,1.153321,1.013332,-2.850895,-0.683273,0.515782,0.521268,-1.290258,0.126420,4981.799805
2024-02-22,test,2.354671,1.124405,16.400877,3.553002,1.947635,0.169411,3.867263,1.444106,1.355445,3.181342,2.112288,5087.029785
2024-02-23,test,-0.318227,-1.003424,0.355228,0.234851,-0.020648,-0.090207,-0.431982,0.496194,-2.755687,-0.012995,0.034795,5088.799805
2024-02-26,test,-0.682371,-0.745126,0.348913,-0.148586,-4.501353,-4.438726,-0.473102,-1.936625,3.870393,0.309272,-0.378675,5069.529785
2024-02-27,test,-0.014718,0.811446,-0.494361,-0.681052,0.972968,0.952255,1.102252,-0.056218,0.165497,-0.896469,0.170635,5078.180176
2024-02-28,test,0.058905,-0.662547,-1.318911,-0.218964,-1.905756,-1.800130,-0.622105,0.789908,1.156560,-0.962083,-0.165816,5069.759766
2024-02-29,test,1.451977,-0.369295,1.865759,2.078997,1.709944,1.525151,1.262343,-0.664828,-0.079187,-0.522670,0.522909,5096.270020
2024-03-01,test,0.449667,-0.603069,4.003191,0.825983,-1.216198,-0.953343,2.483005,-0.559357,0.376459,3.773473,0.800783,5137.080078
2024-03-04,test,-0.139586,-2.538090,3.595071,-0.359106,-2.809967,-2.763608,-0.818225,-0.913751,-7.155547,1.299044,-0.119326,5130.950195
2024-03-05,test,-2.957209,-2.844109,0.857647,-1.948421,-0.312967,-0.509931,-1.599802,-0.656939,-3.933238,-1.854136,-1.019310,5078.649902
2024-03-06,test,-0.139081,-0.587818,3.182716,-0.350333,-0.911948,-0.957272,1.197428,0.803514,-2.323787,0.280346,0.514110,5104.759766
2024-03-07,test,1.753355,-0.070960,4.474655,1.907678,2.021743,2.267903,3.245378,-0.388647,1.195197,0.050007,1.030413,5157.359863
2024-03-08,test,-0.713709,1.023681,-5.547716,-0.831355,0.776396,0.766485,-1.218301,0.188866,-1.852783,-2.309794,-0.652852,5123.689941
2024-03-11,test,-0.418492,1.183136,-2.003907,-1.933276,1.944384,1.669002,-4.419409,0.399359,1.385883,-3.643687,-0.112224,5117.939941
2024-03-12,test,2.659949,0.277858,7.157160,1.994646,0.489394,0.602878,3.341679,0.054353,-0.129387,2.802416,1.120179,5175.270020
2024-03-13,test,-0.043340,-1.212266,-1.115195,0.667084,0.823706,0.931413,-0.836412,0.777815,0.382812,-4.539821,-0.192453,5165.310059
2024-03-14,test,2.437951,1.092748,-3.239137,1.240373,2.536015,2.367844,-0.754709,-0.343026,0.381344,-4.118478,-0.287109,5150.479980
2024-03-15,test,-2.069494,-0.219661,-0.121652,-2.422379,-1.503387,-1.341718,-1.571675,0.344207,-0.862323,0.658466,-0.648292,5117.089844
2024-03-18,test,0.216119,0.637236,0.703548,0.034398,4.438359,4.604044,2.660609,0.068605,6.254200,1.125734,0.631806,5149.419922
2024-03-19,test,0.980053,1.358508,1.066075,0.813846,-0.377167,-0.440142,-0.148901,0.820256,1.326939,-1.426925,0.564915,5178.509766
2024-03-20,test,0.906496,1.470925,1.089517,1.279136,1.189831,1.163036,1.870064,1.056435,2.533269,0.010355,0.890417,5224.620117
2024-03-21,test,0.973587,-4.085740,1.176246,0.000000,-0.627988,-0.766440,0.443123,-0.559945,-0.336412,-1.616758,0.323654,5241.529785
2024-03-22,test,-0.146729,0.531036,3.121361,0.404154,2.037102,2.147687,0.358429,-0.526848,0.045425,-1.151490,-0.140219,5234.180176
2024-03-25,test,-1.371473,-0.830063,0.756173,0.469621,-0.408532,-0.464265,-1.287329,-0.408161,0.328315,1.053681,-0.305496,5218.189941
2024-03-26,test,-0.286137,-0.667240,-2.569419,-0.784599,0.363881,0.399814,-1.417440,0.402516,2.919535,0.227638,-0.279980,5203.580078
2024-03-27,test,-0.052188,2.121253,-2.496731,0.858104,0.158217,0.132734,-0.409371,1.302327,1.215739,0.423285,0.863063,5248.490234
2024-03-28,test,-0.168466,-1.055916,0.117450,0.305846,0.210622,0.039748,-1.676598,0.861055,-2.246571,-0.028257,0.111649,5254.350098
2024-04-01,test,0.915104,-0.845576,0.007748,0.327085,2.784696,3.021276,1.188280,-0.076091,-0.324246,-2.237913,-0.201358,5243.770020
2024-04-02,test,-0.737211,-0.699878,-1.008147,-0.154721,-0.402573,-0.598090,1.225192,-0.304617,0.448356,-4.902406,-0.723906,5205.810059
2024-04-03,test,-0.234924,0.479738,-0.545559,0.951907,0.320785,0.232914,1.883914,0.315090,1.574712,1.050231,0.109112,5211.490234
2024-04-04,test,-0.611243,-0.489231,-3.438459,-1.321201,-2.833011,-2.833739,0.824875,-1.170756,-1.019373,1.621330,-1.233434,5147.209961
2024-04-05,test,1.828269,0.450172,2.448047,2.816671,1.316317,1.308730,3.213825,0.794565,2.100042,-3.629248,1.109919,5204.339844
2024-04-08,test,-0.218560,-0.666334,-0.994229,0.064838,1.429124,1.540984,-1.534125,-0.633031,-0.882412,4.899941,-0.037463,5202.390137
2024-04-09,test,0.398048,0.724244,-2.041697,0.259191,1.280920,1.130126,-0.452567,-0.307714,2.254601,-2.579472,0.144549,5209.910156
2024-04-10,test,-0.708447,-1.113933,1.974119,0.150804,-0.303547,-0.293738,0.566844,-1.345588,0.625960,-2.894624,-0.945698,5160.640137
2024-04-11,test,1.103318,4.327092,4.109648,1.667118,1.985285,2.094277,0.640580,-0.366650,1.653477,-0.313660,0.744480,5199.060059
2024-04-12,test,-1.409097,0.862667,-2.681634,-1.544564,-0.995080,-1.053889,-2.152300,-1.067191,-2.033220,-1.046612,-1.455069,5123.410156
2024-04-15,test,-1.957808,-2.186359,-2.477717,-1.348525,-1.796611,-1.819580,-2.279743,-0.743937,-0.115749,-5.594860,-1.202135,5061.819824
2024-04-16,test,0.227229,-1.916722,1.644177,-0.163374,-0.211063,-0.297038,-0.093956,-0.834457,-0.536780,-0.242443,-0.205651,5051.410156
2024-04-17,test,-0.660901,-0.814733,-3.866624,-1.112813,0.564077,0.693010,-1.118542,0.206585,0.539677,-0.618918,-0.578060,5022.209961
2024-04-18,test,-1.838085,-0.571437,0.756830,-1.136362,0.369727,0.347325,1.544007,0.540560,-0.642005,-0.069938,-0.220816,5011.120117
2024-04-19,test,-1.273906,-1.221267,-1.105055,-1.230690,-2.561096,-10.004615,-4.131129,1.297850,-2.632899,-2.540312,-0.875855,4967.229980
2024-04-22,test,0.461022,0.509104,1.432067,4.354327,1.488857,1.421238,0.137198,0.913403,0.691183,1.267600,0.873125,5010.600098
2024-04-23,test,1.648549,0.639152,3.653266,1.247225,1.303390,1.266975,2.983003,-0.009787,1.963544,2.019663,1.196458,5070.549805
2024-04-24,test,0.365580,1.270231,0.737870,0.549729,-3.331582,-1.643086,-0.524096,-0.682580,-1.809075,-0.563001,0.021301,5071.629883
2024-04-25,test,-2.449527,0.514737,3.708719,-1.955303,-1.966934,-1.653547,-10.561301,-0.256191,4.965144,-1.001077,-0.457643,5048.419922
2024-04-26,test,1.824381,7.034190,2.381567,6.175567,10.224345,3.426036,0.432735,-0.693981,-1.110588,1.191930,1.020914,5099.959961
2024-04-29,test,-1.001685,-0.250697,0.025072,-0.686459,-3.373083,0.746026,-2.407004,-0.283515,15.306917,0.503056,0.317845,5116.169922
2024-04-30,test,-3.211927,-1.827083,-1.544023,-1.941625,-2.028264,-3.293549,-0.566301,-1.054963,-5.550118,5.954981,-1.573051,5035.689941
2024-05-01,test,1.440946,-0.604707,0.564891,-3.889979,0.663456,2.285714,2.096836,0.466306,-1.795064,-0.556925,-0.343544,5018.390137
2024-05-02,test,0.734289,2.203179,3.342943,1.745476,1.684352,3.195531,0.566940,0.506804,0.011106,-2.682970,0.912844,5064.200195
2024-05-03,test,2.216964,5.981633,3.463189,0.314595,0.372120,0.806629,2.327477,0.067396,0.655524,-2.770169,1.255674,5127.790039
2024-05-06,test,1.691849,-0.910670,3.774095,0.497083,0.514234,1.337195,3.035673,1.010307,1.970303,4.314465,1.032612,5180.740234
2024-05-07,test,-1.015636,0.379707,-1.721276,1.854792,1.873880,0.031795,0.549740,0.301294,-3.761635,1.446489,0.134343,5187.700195
2024-05-08,test,0.293163,0.186412,-0.156801,-1.052141,-1.091979,-0.402625,0.931139,0.056626,-0.356151,-1.737808,-0.000584,5187.669922
2024-05-09,test,0.433579,1.001427,-1.841583,0.245386,0.342429,0.797872,0.596709,0.602902,-0.445156,-1.573947,0.509095,5214.080078
2024-05-10,test,0.586903,-0.689029,1.274410,-0.751834,-0.770779,-1.065965,0.164069,0.790074,-1.496975,-2.035239,0.164940,5222.680176
2024-05-13,test,-0.245935,1.764558,0.579672,0.358214,0.290561,-0.485379,-1.719872,-0.201429,2.030034,-0.302641,-0.024130,5221.419922
2024-05-14,test,0.686459,0.617327,1.058646,0.602685,0.709463,0.267996,0.820495,-0.238318,3.292806,0.828827,0.483781,5246.680176
2024-05-15,test,1.748389,1.221803,3.583777,1.134190,1.273917,-0.577325,2.053613,0.614279,3.191371,-2.005068,1.171593,5308.149902
2024-05-16,test,-0.493991,0.063242,-0.286391,0.891413,0.968073,-1.268886,-1.725713,0.087214,0.488529,-2.020265,-0.208167,5297.100098
2024-05-17,test,-0.185283,0.015815,-1.992377,1.060241,1.079349,0.582689,-0.278923,0.924673,1.498519,-0.145248,0.116477,5303.270020
2024-05-20,test,1.220841,0.616218,2.488115,0.659956,0.488455,-0.628047,-0.650562,-0.944981,1.711680,-1.414409,0.091639,5308.129883
2024-05-21,test,0.869875,0.685724,0.639401,0.605154,0.525661,-0.212487,-0.897945,0.331718,6.659051,2.552425,0.250187,5321.410156
2024-05-22,test,0.344959,-0.753859,-0.457099,-0.857735,-0.826532,-0.010914,0.677964,-0.091707,-0.032378,-3.478031,-0.270612,5307.009766
2024-05-23,test,-0.817621,-2.105798,9.319663,-1.651694,-1.604484,-1.135806,-0.427555,-1.958981,0.689990,-3.536725,-0.738079,5267.839844
2024-05-24,test,0.740060,1.658800,2.572262,0.725485,0.829729,-0.165702,2.670781,0.376958,-0.126176,3.165650,0.700104,5304.720215
2024-05-28,test,0.037188,0.005295,6.980425,0.958425,0.805754,0.774547,0.355483,-0.861542,0.053254,-1.389202,0.024880,5306.040039
2024-05-29,test,-0.267240,0.157877,0.811236,-0.348292,-0.283454,-0.071364,-1.158528,0.047042,0.454293,-0.316830,-0.736705,5266.950195
2024-05-30,test,-3.378611,0.525520,-3.766604,-2.164600,-2.154614,-1.483352,-1.541025,1.118560,0.434986,1.475674,-0.597504,5235.479980
2024-05-31,test,0.110923,0.501852,-0.784606,0.230491,0.226589,-1.606070,-0.047106,1.417001,0.647806,-0.397109,0.802788,5277.509766
2024-06-03,test,-0.387833,0.925889,4.895408,0.264431,0.388404,1.076850,2.283490,0.094115,1.331152,-1.005171,0.111608,5283.399902
2024-06-04,test,0.616672,0.164919,1.249572,0.407064,0.358027,0.560727,-0.104717,-1.268114,0.159992,-0.862209,0.150281,5291.339844
2024-06-05,test,1.908325,5.155591,0.782085,1.107732,0.932163,1.081746,3.788345,0.078140,-0.099672,0.131599,1.184765,5354.029785
2024-06-06,test,0.120271,-1.177729,-0.709647,0.722887,0.752522,2.052075,-0.262604,0.300105,0.664835,1.680001,-0.019982,5352.959961
2024-06-07,test,-0.157823,-0.090911,1.239199,-1.345672,-1.284433,-0.378377,-0.162017,0.642214,1.516813,-0.258518,-0.111522,5346.990234
2024-06-10,test,0.948452,0.746147,-1.914761,0.500706,0.430377,1.497555,1.955540,-0.703375,1.765900,-2.079109,0.258085,5360.790039
2024-06-11,test,1.124175,7.264903,-0.714386,0.883218,0.919944,0.090879,0.968962,-0.562303,0.094806,1.118911,0.271038,5375.319824
2024-06-12,test,1.936758,2.857834,3.548067,0.768833,0.662426,-0.181593,0.269957,0.066093,0.170928,2.360003,0.850367,5421.029785
2024-06-13,test,0.117910,3.522356,0.549115,-1.570516,-1.479256,-1.637325,-0.931533,-0.697208,12.268714,1.848263,0.234466,5433.740234
2024-06-14,test,0.224192,1.751409,-0.816833,0.922260,0.930558,-0.092476,0.111201,-0.093616,3.338314,-0.552463,-0.039386,5431.600098
2024-06-17,test,1.310519,-0.682433,1.967145,0.229868,0.254559,0.217790,0.489928,0.438921,5.407949,0.746777,0.766439,5473.229980
2024-06-18,test,-0.452753,3.511985,-1.098460,-1.303284,-1.213049,-0.679126,-1.409310,0.154671,-1.440779,0.728812,0.252133,5487.029785
2024-06-20,test,-0.143380,-3.540333,-2.151282,0.714086,0.691071,1.799687,0.442455,0.294149,-3.770283,-0.613603,-0.252593,5473.169922
2024-06-21,test,0.915410,-3.219150,-1.044444,1.434929,1.888836,1.601287,-1.379319,0.114873,-4.377479,-0.238150,-0.156213,5464.620117
2024-06-24,test,-0.469113,0.313267,-6.684054,0.294000,-0.228264,-1.856354,0.834724,1.064405,0.704838,-3.699698,-0.306517,5447.870117
2024-06-25,test,0.732681,0.446815,6.756419,2.649492,2.683851,0.414932,2.343104,-0.727091,1.629009,-0.717246,0.393359,5469.299805
2024-06-26,test,0.268326,1.999324,0.245868,-0.113159,-0.081501,3.901473,0.493527,-0.172760,-0.370312,0.685643,0.157243,5477.899902
2024-06-27,test,0.152599,0.398596,-1.906656,0.803802,0.832082,2.189972,1.255086,-0.563057,0.863230,0.534706,0.090732,5482.870117
2024-06-28,test,-1.302865,-1.625417,-0.362929,-1.840969,-1.758295,-2.324997,-2.952508,-0.281903,-0.402630,0.233009,-0.408365,5460.479980
2024-07-01,test,2.188173,2.910467,0.615188,0.583381,0.461184,2.043983,0.091225,-0.395768,6.054172,0.992964,0.267556,5475.089844
2024-07-02,test,0.558310,1.623994,-1.311341,1.149111,1.229578,1.419880,0.955063,10.197271,0.471385,-0.837738,0.619532,5509.009766
2024-07-03,test,0.324424,0.581105,4.573230,0.417975,0.313101,-1.205002,0.090286,6.542422,-0.326705,1.256759,0.508444,5537.020020
2024-07-05,test,1.473616,2.162038,-1.909869,2.438781,2.572378,1.219699,5.873019,2.082067,1.330809,1.915838,0.544877,5567.189941
2024-07-08,test,-0.282313,0.653887,1.883488,-0.771005,-0.823709,-0.355003,-1.961454,0.564567,-0.508312,-0.177762,0.101670,5572.850098
2024-07-09,test,-1.437025,0.377486,2.480499,-0.021001,-0.026462,0.025091,0.128469,3.712337,0.352010,0.621267,0.074107,5576.979980
2024-07-10,test,1.460145,1.880358,2.686883,1.165739,1.164136,0.225743,0.884911,0.354524,0.796555,0.780695,1.020807,5633.910156
2024-07-11,test,-2.477210,-2.322088,-5.566687,-2.782119,-2.934372,-2.372486,-4.112655,-8.444128,1.205923,-0.600137,-0.876303,5584.540039
2024-07-12,test,-0.252925,1.305093,1.444285,-0.277618,-0.269470,-0.287105,-2.697486,2.987179,1.351546,1.526531,0.551703,5615.350098
2024-07-15,test,1.674334,0.090411,-0.619003,0.754900,0.788904,-0.910075,-0.543227,1.776580,2.351336,0.217211,0.282620,5631.220215
2024-07-16,test,0.179179,-0.978062,-1.619451,-1.429419,-1.399254,0.155668,-1.283858,1.551614,1.031256,-0.932174,0.638938,5667.200195
2024-07-17,test,-2.529597,-1.334762,-6.623942,-1.552556,-1.576764,-2.637038,-5.675907,-3.141564,1.528820,-3.824344,-1.392754,5588.270020
2024-07-18,test,-2.053479,-0.710219,2.627347,-1.861790,-1.839568,-2.224229,3.000064,0.293761,-0.850515,-0.402070,-0.781640,5544.589844
2024-07-19,test,0.057987,-0.740299,-2.609618,0.094863,-0.016894,-0.337412,0.197538,-4.024395,-1.663575,-1.004645,-0.714027,5505.000000
2024-07-22,test,1.333766,-0.156034,4.757049,2.207463,2.257121,-0.316716,2.225297,5.146320,0.347552,0.991301,1.079204,5564.410156
2024-07-23,test,0.431226,0.468827,-0.768978,0.136362,0.066061,2.114489,0.264671,-2.039676,-0.451856,1.422684,-0.155810,5555.740234
2024-07-24,test,-2.875420,-3.585499,-6.803165,-5.027229,-5.038775,-2.993403,-5.610917,-0.278800,-12.334605,-2.096125,-2.314909,5427.129883
2024-07-25,test,-0.480461,-2.448116,-1.724290,-2.987910,-3.099120,-0.541943,-1.703991,0.113221,1.972311,-4.499451,-0.514262,5399.220215
2024-07-26,test,0.216101,1.641973,0.694686,-0.283759,-0.167393,1.473447,2.710569,1.008561,-0.204312,0.787764,1.109047,5459.100098
2024-07-29,test,0.128465,0.343307,-1.300203,1.452467,1.514982,0.383560,0.002144,0.148516,5.595998,0.918804,0.081331,5463.540039
2024-07-30,test,0.256601,-0.892819,-7.043622,0.426573,0.448303,-0.813313,-0.541104,0.673042,-4.084451,-2.176286,-0.496017,5436.439941
2024-07-31,test,1.499083,-1.080599,12.812094,0.750615,0.734033,2.900219,2.513006,-0.625484,4.244907,2.638653,1.579340,5522.299805
2024-08-01,test,-1.675059,-0.296399,-6.674069,-0.404278,-0.454710,-1.556310,4.824884,-1.525656,-6.554060,-1.590629,-1.369350,5446.680176
2024-08-02,test,0.686912,-2.066607,-1.776397,-2.348510,-2.401019,-8.784708,-1.928723,-0.798965,-4.237758,-3.361196,-1.838186,5346.560059
2024-08-05,test,-4.816695,-3.265686,-6.357784,-4.608077,-4.446174,-4.097671,-2.542302,-3.417682,-4.232674,-3.629772,-2.996880,5186.330078
2024-08-06,test,-0.974817,1.128680,3.782967,-0.062246,-0.602844,0.565140,3.859340,2.035196,0.884953,2.311500,1.035409,5240.029785
2024-08-07,test,1.249830,-0.295269,-5.122283,0.130809,0.410646,0.518750,-1.046362,1.156008,-4.425840,-2.652624,-0.773465,5199.500000
2024-08-08,test,1.663323,1.069176,6.126774,1.922226,1.944124,1.861522,4.235853,1.058503,3.692116,9.476262,2.304261,5319.310059
2024-08-09,test,1.373600,0.826937,-0.209582,0.946053,1.012157,0.687575,1.597250,0.030126,5.485551,0.583385,0.467168,5344.160156
2024-08-12,test,0.712987,0.194577,4.076372,-0.870662,-0.843160,-0.083862,-0.351519,-0.296523,-0.818673,-1.254997,0.004303,5344.390137
2024-08-13,test,1.719315,1.769878,6.530907,1.207676,1.152263,2.056350,2.440170,0.469339,5.235706,2.676456,1.684758,5434.430176
2024-08-14,test,0.203361,0.688381,1.670394,-2.350376,-2.308718,-0.076361,-0.336776,1.401447,2.602274,-3.103497,0.382373,5455.209961
2024-08-15,test,1.353058,1.182377,4.048109,0.703561,0.579906,4.403286,2.006605,0.540515,6.336277,0.128984,1.613325,5543.220215
2024-08-16,test,0.591849,-0.608014,1.399965,0.962205,1.029138,-0.298440,-1.844330,0.832505,0.924627,-1.015484,0.198978,5554.250000
2024-08-19,test,-0.070796,4.350615,0.731230,2.221668,2.276621,0.655147,0.352695,0.958354,3.053862,-0.033612,0.972228,5608.250000
2024-08-20,test,0.274475,0.775738,-2.115381,0.332558,0.305991,0.370331,-0.481803,-0.091362,-0.727368,3.054858,-0.198456,5597.120117
2024-08-21,test,-0.048562,-0.155363,0.982285,-0.787166,-0.795546,0.687609,1.600439,-0.392537,0.981456,0.210517,0.423968,5620.850098
2024-08-22,test,-0.825974,-2.025284,-3.704264,-1.276628,-1.236065,-2.209758,-0.603541,0.544109,0.231112,-5.647870,-0.893281,5570.640137
2024-08-23,test,1.028821,4.549859,0.298411,1.172265,1.111122,0.516657,-0.738833,0.968756,4.585590,-0.149865,1.148337,5634.609863
2024-08-26,test,0.149890,-0.791775,-2.249343,0.298637,0.326047,-0.869856,-1.303039,0.244824,-0.231958,-3.227124,-0.315373,5616.839844
2024-08-27,test,0.374156,1.454996,0.084664,-0.922993,-0.890705,-1.356128,-0.387615,1.350968,0.415557,-1.876085,0.159520,5625.799805
2024-08-28,test,-0.675355,-0.782917,-2.096648,-1.129948,-1.111230,-1.340106,-0.446922,0.859690,-0.580421,-1.653844,-0.597597,5592.180176
2024-08-29,test,1.457013,0.613727,-6.384838,-0.668707,-0.657063,0.772829,0.278629,0.813620,-0.921029,0.257594,-0.003938,5591.959961
2024-08-30,test,-0.343793,0.973084,1.513741,1.046508,0.989022,3.706719,0.596296,1.611977,2.108065,3.795812,1.009305,5648.399902
2024-09-03,test,-2.720516,-1.845897,-9.525016,-3.936748,-3.684675,-1.260504,-1.831937,0.191203,-0.363524,-1.639342,-2.115107,5528.930176
2024-09-04,test,-0.861874,-0.131891,-1.657407,-0.504401,-0.578288,-1.656737,0.191499,0.364914,4.183285,-1.068470,-0.160254,5520.069824
2024-09-05,test,0.692776,-0.124726,0.941538,0.500612,0.504941,2.630818,0.803521,-2.852246,4.904058,-3.546400,-0.301802,5503.410156
2024-09-06,test,-0.701502,-1.638134,-4.085446,-4.079450,-3.653943,-4.019331,-3.209766,-1.182999,-8.445932,-1.099967,-1.726025,5408.419922
2024-09-09,test,0.040755,1.000740,3.539826,2.339690,-1.573088,-1.333590,0.903520,0.041350,2.628961,0.615923,1.158007,5471.049805
2024-09-10,test,-0.362139,2.090116,1.530938,2.366026,0.314288,-0.033633,0.000000,-0.150121,4.577608,-0.772902,0.447267,5495.520020
2024-09-11,test,1.158516,2.134224,8.149872,2.768032,1.426568,1.681695,1.394636,-1.268196,0.866608,2.179201,1.066503,5554.129883
2024-09-12,test,0.049402,0.936079,1.916170,1.344025,2.228065,2.335265,2.690337,-0.492168,0.736419,1.534378,0.749530,5595.759766
2024-09-13,test,-0.121202,0.840752,-0.033575,-0.272724,1.819469,1.790680,-0.186451,-0.723049,0.208866,-1.209599,0.540771,5626.020020
2024-09-16,test,0.174174,-2.777517,-1.947941,-0.857958,0.391499,0.381055,1.747692,0.931618,-1.524163,-0.018405,0.125663,5633.089844
2024-09-17,test,0.883312,0.217247,-1.019008,1.076319,0.811383,0.797180,0.570052,1.084597,0.480640,-1.879720,0.026455,5634.580078
2024-09-18,test,1.798983,-0.997368,-1.920580,-0.240803,0.330655,0.307541,0.303933,-0.017515,-0.294027,-0.133535,-0.289646,5618.259766
2024-09-19,test,3.706555,1.829118,3.969293,1.845198,1.511122,1.457990,3.931588,0.681118,7.359156,1.112741,1.697685,5713.640137
2024-09-20,test,-0.292744,-0.779588,-1.586489,0.911156,0.857616,0.894283,0.402431,-0.957124,-2.324532,0.704898,-0.194103,5702.549805
2024-09-23,test,-0.758102,-0.404348,0.224141,1.189978,-0.953582,-1.063630,0.545112,4.931794,-0.072475,0.404321,0.280927,5718.569824
2024-09-24,test,0.397403,-1.001127,3.965251,0.041264,0.349516,0.271840,-0.191334,1.708002,-0.092315,1.098640,0.251118,5732.930176
